"FabricID","ContainerID","QtyRequired","CreatedOn","ItemDescription","Qty_Used","YarnID"
"16786","270","189.314","9/8/2021","Fleece Cotton 100% 310 g/m2 BW","189.5","161"
"16786","318","51.5","9/8/2021","Fleece Cotton 100% 310 g/m2 BW","1.01","161"
"16786","2829","139.94565217391","9/8/2021","Fleece Cotton 100% 310 g/m2 BW","179.2","7"
"12517","4657","1.949247311828","9/8/2021","Rib stretch 2x1 Cotton/elastane 96/4 300 g/m2 BW","1.9","339"
"12517","4471","28.428","9/8/2021","Rib stretch 2x1 Cotton/elastane 96/4 300 g/m2 BW","29","7"
"12517","4472","35.02","9/8/2021","Rib stretch 2x1 Cotton/elastane 96/4 300 g/m2 BW","36","7"
"10016","4365","46.041","9/9/2021","Jersey Cotton 100% 145 g/m2 BW","107","7"
"10016","4378","88.81999","9/9/2021","Jersey Cotton 100% 145 g/m2 BW","90","7"
"10016","4483","16.48515","9/9/2021","Jersey Cotton 100% 145 g/m2 BW","15","7"
"10016","4459","109.80109","9/9/2021","Jersey Cotton 100% 145 g/m2 BW","110","7"
"16788","4484","7.1688","9/9/2021","Rib 1x1 (plaited) Polyester/cotton 30/70 320 g/m2 BW","0.2","7"
"16788","4733","3.1312","9/9/2021","Rib 1x1 (plaited) Polyester/cotton 30/70 320 g/m2 BW","1","691"
"16770","4484","7.1688","9/9/2021","Rib 1x1 (plaited) Polyester/cotton 30/70 320 g/m2 BW","65.8","7"
"14422","4475","1410.6092306006","9/9/2021","Jersey stretch Cotton/elastane 93/7 220 g/m2 BW","1410.6","7"
"14422","4718","106.17488832478","9/9/2021","Jersey stretch Cotton/elastane 93/7 220 g/m2 BW","106.2","20"
"11270","4475","34.700138793669","9/9/2021","Rib stretch 1x1 Cotton/elastane 97/3 300 g/m2 BW","35","7"
"11270","4657","1.0732001688764","9/9/2021","Rib stretch 1x1 Cotton/elastane 97/3 300 g/m2 BW","1.1","339"
"13453","4710","12.524073573175","9/9/2021","Jersey Cotton 100% 160 g/m2 BW","13","6"
"12011","4726","2554.8835015191","9/9/2021","Fine fleece Brushed Recycled Polyester/cotton 31/69 265 g/m2 BW","2554.9","395"
"12011","4630","1739.0383497735","9/9/2021","Fine fleece Brushed Recycled Polyester/cotton 31/69 265 g/m2 BW","1739.4","3"
"16552","4752","233.09860604049","9/9/2021","Fine fleece brushed grey melange (5% black) recycled Polyester/cotton 31/69 265 g/m2 BW","236","571"
"16552","4630","158.66375705277","9/9/2021","Fine fleece brushed grey melange (5% black) recycled Polyester/cotton 31/69 265 g/m2 BW","158.4","3"
"10514","4726","543.57465455678","9/9/2021","Jersey recycled Polyester/cotton 52/48 170 g/m2 BW","544","395"
"13453","4710","380.997","9/9/2021","Jersey Cotton 100% 160 g/m2 BW","381","6"
"16550","4726","1283.0618582687","9/9/2021","Rib stretch 1x1 recycled Polyester/cotton/elastane 51/47/2 320 g/m2 BW","1283.1","395"
"10103","4710","36.99190371085","9/9/2021","Rib stretch 1x1 Cotton/elastane 97/3 290 g/m2 BW","37","6"
"16550","4657","28.862332190094","9/9/2021","Rib stretch 1x1 recycled Polyester/cotton/elastane 51/47/2 320 g/m2 BW","38.5","339"
"10103","4718","1.1440794962119","9/9/2021","Rib stretch 1x1 Cotton/elastane 97/3 290 g/m2 BW","1.1","20"
"16554","4752","114.75063431376","9/9/2021","Rib stretch 1x1 grey melange (5% black) recycled Polyester/cotton/elastane 50/47/3 320 g/m2 BW","114.8","571"
"16554","4657","3.5489886901163","9/9/2021","Rib stretch 1x1 grey melange (5% black) recycled Polyester/cotton/elastane 50/47/3 320 g/m2 BW","3.5","339"
"16555","4752","48.941820488198","9/9/2021","Jersey grey melange (5% black) recycled Polyester/cotton 52/48 170 g/m2 BW","49","571"
"14422","4475","359.71094521452","9/9/2021","Jersey stretch Cotton/elastane 93/7 220 g/m2 BW","359.88","7"
"14422","4721","1580.3311730215","9/9/2021","Jersey stretch Cotton/elastane 93/7 220 g/m2 BW","1548.8","7"
"14422","4718","146.02467556616","9/9/2021","Jersey stretch Cotton/elastane 93/7 220 g/m2 BW","146.5","20"
"14139","4708","334.8263947424","9/9/2021","Jersey Cotton 100% 160 g/m2 BW","334.72","6"
"16787","4187","7.931","9/9/2021","Jersey Linen/viscose  180 g/m2 BW","12","53"
"16787","3934","14.729","9/9/2021","Jersey Linen/viscose  180 g/m2 BW","15.4","337"
"12896","4454","523.96528448338","9/9/2021","Fine fleece brushed Cotton 100% 260 g/m2 BW","","4"
"12896","4630","277.20487527714","9/9/2021","Fine fleece brushed Cotton 100% 260 g/m2 BW","","3"
"12517","4475","219.491819102","9/9/2021","Rib stretch 2x1 Cotton/elastane 96/4 300 g/m2 BW","","7"
"12517","4657","10.102133933565","9/9/2021","Rib stretch 2x1 Cotton/elastane 96/4 300 g/m2 BW","","339"
"10019","4713","3.0517180925666","9/9/2021","Jersey Cotton 100% 125 g/m2 BW","","10"
"12896","4454","523.96528448338","9/9/2021","Fine fleece brushed Cotton 100% 260 g/m2 BW","524.16","4"
"12896","4630","277.20487527714","9/9/2021","Fine fleece brushed Cotton 100% 260 g/m2 BW","277.2","3"
"12517","4731","219.491819102","9/9/2021","Rib stretch 2x1 Cotton/elastane 96/4 300 g/m2 BW","219.28","7"
"12517","4657","10.102133933565","9/9/2021","Rib stretch 2x1 Cotton/elastane 96/4 300 g/m2 BW","11.3","339"
"10019","4713","3.0517180925666","9/9/2021","Jersey Cotton 100% 125 g/m2 BW","3","10"
"16776","4319","24.90025","9/9/2021","Rib stretch 2x1 (HS) Cotton/elastane 97/3 220 g/m2 BW","25.3","9"
"16776","4718","0.84975","9/9/2021","Rib stretch 2x1 (HS) Cotton/elastane 97/3 220 g/m2 BW","1","20"
"10514","4341","5.15","9/9/2021","Jersey recycled Polyester/cotton 52/48 170 g/m2 BW","6","395"
"10526","3101","148.32","9/9/2021","Jersey Polyester/cotton 15/85 150 g/m2 BW","148.6","143"
"10528","3111","10.958687040181","9/9/2021","Jersey Polyester/cotton 15/85 165 g/m2 BW","","147"
"13985","4744","20.486187845304","9/9/2021","Jersey sueded Cotton 100% 155 g/m2 BW","21","6"
"15284","4744","24.9775","9/9/2021","Rib stretch 1x1 sueded Cotton/elastane 97/3 270 g/m2 BW","28","6"
"15284","4718","0.7725","9/9/2021","Rib stretch 1x1 sueded Cotton/elastane 97/3 270 g/m2 BW","1","20"
"16550","4843","0.18128","9/9/2021","Rib stretch 1x1 recycled Polyester/cotton/elastane 51/47/2 320 g/m2 BW","","339"
"16550","4632","8.05872","9/9/2021","Rib stretch 1x1 recycled Polyester/cotton/elastane 51/47/2 320 g/m2 BW","","395"
"16554","4843","0.2472","9/9/2021","Rib stretch 1x1 grey melange (5% black) recycled Polyester/cotton/elastane 50/47/3 320 g/m2 BW","","339"
"16554","4752","7.9928","9/9/2021","Rib stretch 1x1 grey melange (5% black) recycled Polyester/cotton/elastane 50/47/3 320 g/m2 BW","8","571"
"16682","4630","10.42875","9/9/2021","Fine fleece brushed  Polyester/cotton 9/91 265 g/m2 BW","","3"
"16682","3668","15.32125","9/9/2021","Fine fleece brushed  Polyester/cotton 9/91 265 g/m2 BW","","147"
"16777","3975","46.35","9/9/2021","Jersey slub  Polyester/cotton 7/92 160 g/m2 BW","46.4","42"
"16777","3668","46.35","9/9/2021","Jersey slub  Polyester/cotton 7/92 160 g/m2 BW","53","147"
"13453","4708","569.29415278656","9/9/2021","Jersey Cotton 100% 160 g/m2 BW","569.3","6"
"10103","4708","27.720478529763","9/9/2021","Rib stretch 1x1 Cotton/elastane 97/3 290 g/m2 BW","30.24","6"
"10103","3088","0.85733438751845","9/9/2021","Rib stretch 1x1 Cotton/elastane 97/3 290 g/m2 BW","1","378"
"14139","4710","43.663043478261","9/9/2021","Jersey Cotton 100% 160 g/m2 BW","43.48","6"
"16773","3895","14.42","9/9/2021","Rib fancy stripe Polyester/cotton 30/70 225 g/m2 BW","29","144"
"16773","1724","6.18","9/9/2021","Rib fancy stripe Polyester/cotton 30/70 225 g/m2 BW","6","342"
"13453","4710","821.528","9/9/2021","Jersey Cotton 100% 160 g/m2 BW","821.48","6"
"13296","4394","205.86809366996","9/9/2021","Jersey stretch MVS Viscose/elastane 95/5 243 g/m2 BW","289.86","53"
"13296","4802","10.835162824735","9/9/2021","Jersey stretch MVS Viscose/elastane 95/5 243 g/m2 BW","11.25","19"
"10103","4710","132.8803","9/9/2021","Rib stretch 1x1 Cotton/elastane 97/3 290 g/m2 BW","133","6"
"10201","4394","3.7590328730718","9/9/2021","Jersey airjet Viscose 100% 165 g/m2 BW","4","53"
"10103","4718","3.09721","9/9/2021","Rib stretch 1x1 Cotton/elastane 97/3 290 g/m2 BW","3.1","20"
"10103","3088","0.9991","9/9/2021","Rib stretch 1x1 Cotton/elastane 97/3 290 g/m2 BW","1","378"
"14357","4395","883.66423439114","9/9/2021","Rib stretch fancy 5x3 Viscose/elastane 97/3 260 g/m2 BW","883.46","53"
"14357","4718","27.3298216822","9/9/2021","Rib stretch fancy 5x3 Viscose/elastane 97/3 260 g/m2 BW","27.3","20"
"10201","4395","11.117038270604","9/9/2021","Jersey airjet Viscose 100% 165 g/m2 BW","10.9","53"
"12011","4726","2895.3751858659","9/10/2021","Fine fleece Brushed Recycled Polyester/cotton 31/69 265 g/m2 BW","2607.3","395"
"12011","4747","1970.801597102","9/10/2021","Fine fleece Brushed Recycled Polyester/cotton 31/69 265 g/m2 BW","1970.8","3"
"10514","4726","505.73326644661","9/10/2021","Jersey recycled Polyester/cotton 52/48 170 g/m2 BW","505.7","395"
"16550","4726","833.59814857819","9/10/2021","Rib stretch 1x1 recycled Polyester/cotton/elastane 51/47/2 320 g/m2 BW","834","395"
"16550","4657","18.751696593783","9/10/2021","Rib stretch 1x1 recycled Polyester/cotton/elastane 51/47/2 320 g/m2 BW","26.4","339"
"16552","4752","2146.1481770414","9/10/2021","Fine fleece brushed grey melange (5% black) recycled Polyester/cotton 31/69 265 g/m2 BW","2145.8","571"
"16552","4747","1460.8235490786","9/10/2021","Fine fleece brushed grey melange (5% black) recycled Polyester/cotton 31/69 265 g/m2 BW","1397.2","3"
"16554","4752","603.31932911033","9/10/2021","Rib stretch 1x1 grey melange (5% black) recycled Polyester/cotton/elastane 50/47/3 320 g/m2 BW","603.3","571"
"16554","4657","18.659360694134","9/10/2021","Rib stretch 1x1 grey melange (5% black) recycled Polyester/cotton/elastane 50/47/3 320 g/m2 BW","18.7","339"
"16555","4752","365.9235342958","9/10/2021","Jersey grey melange (5% black) recycled Polyester/cotton 52/48 170 g/m2 BW","365.8","571"
"13264","4683","782.8","9/10/2021","Rib fancy 5x3 Viscose/polyester 50/50 145 g/m2 BW","782.63","153"
"16561","4756","1168.0685733029","9/10/2021","Jersey Organic cotton/BCI cotton 50/50 145 g/m2 BW","1168.1","575"
"16563","4756","67.020384112761","9/10/2021","Rib 1x1  Organic cotton/BCI cotton 50/50 200 g/m2 BW","67","575"
"13453","4708","2785.6136377976","9/10/2021","Jersey Cotton 100% 160 g/m2 BW","2441.32","6"
"12011","4726","4594.2014312476","9/10/2021","Fine fleece Brushed Recycled Polyester/cotton 31/69 265 g/m2 BW","","395"
"10103","4708","130.3830996704","9/10/2021","Rib stretch 1x1 Cotton/elastane 97/3 290 g/m2 BW","133.52","6"
"10103","3088","0.45017623817089","9/10/2021","Rib stretch 1x1 Cotton/elastane 97/3 290 g/m2 BW","0","378"
"10103","4718","3.5822907619446","9/10/2021","Rib stretch 1x1 Cotton/elastane 97/3 290 g/m2 BW","3.6","20"
"10557","4418","28.583456653737","9/10/2021","Pique double Cotton 100% 235 g/m2 BW","28.6","5"
"10514","4726","85.265896158656","9/10/2021","Jersey recycled Polyester/cotton 52/48 170 g/m2 BW","","395"
"12011","4726","4594.2014312476","9/10/2021","Fine fleece Brushed Recycled Polyester/cotton 31/69 265 g/m2 BW","4594.1","395"
"12011","4747","3127.1455120257","9/10/2021","Fine fleece Brushed Recycled Polyester/cotton 31/69 265 g/m2 BW","2947.3","3"
"16550","4726","1938.5273154512","9/10/2021","Rib stretch 1x1 recycled Polyester/cotton/elastane 51/47/2 320 g/m2 BW","1939","395"
"16550","4657","43.606953926305","9/10/2021","Rib stretch 1x1 recycled Polyester/cotton/elastane 51/47/2 320 g/m2 BW","52.8","339"
"10514","4726","85.265896158656","9/10/2021","Jersey recycled Polyester/cotton 52/48 170 g/m2 BW","85.3","395"
"16552","4752","1603.5535153162","9/10/2021","Fine fleece brushed grey melange (5% black) recycled Polyester/cotton 31/69 265 g/m2 BW","1603.6","571"
"16552","4630","1091.494409585","9/10/2021","Fine fleece brushed grey melange (5% black) recycled Polyester/cotton 31/69 265 g/m2 BW","1091.8","3"
"16554","4752","665.14391961836","9/10/2021","Rib stretch 1x1 grey melange (5% black) recycled Polyester/cotton/elastane 50/47/3 320 g/m2 BW","665.1","571"
"16554","4657","20.571461431496","9/10/2021","Rib stretch 1x1 grey melange (5% black) recycled Polyester/cotton/elastane 50/47/3 320 g/m2 BW","28.6","339"
"16555","4752","28.217016129032","9/10/2021","Jersey grey melange (5% black) recycled Polyester/cotton 52/48 170 g/m2 BW","28.2","571"
"16789","4483","11.021","9/11/2021","Rib stretch 5x3 stripe Polyester/cotton/elastane 53/43/4 230 g/m2 BW","11","7"
"16789","4342","1.15875","9/11/2021","Rib stretch 5x3 stripe Polyester/cotton/elastane 53/43/4 230 g/m2 BW","2","324"
"16789","3573","13.57025","9/11/2021","Rib stretch 5x3 stripe Polyester/cotton/elastane 53/43/4 230 g/m2 BW","14","349"
"16790","3573","25.75","9/11/2021","Rib 1x1 Polyester 100% 235 g/m2 BW","14","349"
"13296","4395","856.55269155218","9/13/2021","Jersey stretch MVS Viscose/elastane 95/5 243 g/m2 BW","859.74","53"
"13296","4802","45.081720608009","9/13/2021","Jersey stretch MVS Viscose/elastane 95/5 243 g/m2 BW","46.55","19"
"10201","4395","13.046482822015","9/13/2021","Jersey airjet Viscose 100% 165 g/m2 BW","13.16","53"
"13296","4395","441.42316193838","9/13/2021","Jersey stretch MVS Viscose/elastane 95/5 243 g/m2 BW","441.4","53"
"13296","4802","23.232797996757","9/13/2021","Jersey stretch MVS Viscose/elastane 95/5 243 g/m2 BW","29.5","19"
"10514","4128","32.931251429879","9/13/2021","Jersey recycled Polyester/cotton 52/48 170 g/m2 BW","","395"
"15501","4631","29.071836506159","9/13/2021","Fine fleece recycled Polyester/cotton 34/66 265 g/m2 BW","","4"
"15501","3856","52.820660694289","9/13/2021","Fine fleece recycled Polyester/cotton 34/66 265 g/m2 BW","","395"
"16550","3777","0.35778947368421","9/13/2021","Rib stretch 1x1 recycled Polyester/cotton/elastane 51/47/2 320 g/m2 BW","","339"
"16550","3856","15.905368421053","9/13/2021","Rib stretch 1x1 recycled Polyester/cotton/elastane 51/47/2 320 g/m2 BW","","395"
"10201","4395","8.8599211117728","9/13/2021","Jersey airjet Viscose 100% 165 g/m2 BW","8.9","53"
"","3856","1.236","9/13/2021","Single sided collar","","395"
"12917","4677","258.39924530844","9/13/2021","Jersey stretch (wsm) Viscose/cotton/elastane 5/92/3 210 g/m2 BW","250.16","173"
"12917","4802","7.9917292363434","9/13/2021","Jersey stretch (wsm) Viscose/cotton/elastane 5/92/3 210 g/m2 BW","9.4","19"
"16569","4754","561.07243159518","9/13/2021","Jersey stretch Organic cotton/BCI cotton/elastane 48/48/4 200 g/m2 BW","561","574"
"16569","4802","27.670938389269","9/13/2021","Jersey stretch Organic cotton/BCI cotton/elastane 48/48/4 200 g/m2 BW","27.7","19"
"11148","3085","5.6644438444924","9/13/2021","Rib stretch 1x1 melange (wsm) HS Viscose/cotton/elastane 5/92/3 210 g/m2 BW","","167"
"11148","4718","0.17518898488121","9/13/2021","Rib stretch 1x1 melange (wsm) HS Viscose/cotton/elastane 5/92/3 210 g/m2 BW","","20"
"16565","4756","15.125963806974","9/13/2021","Rib stretch 1x1  Organic cotton/BCI cotton/elastane 49/49/2 240 g/m2 BW","15.1","575"
"16565","4231","0.30869313891784","9/13/2021","Rib stretch 1x1  Organic cotton/BCI cotton/elastane 49/49/2 240 g/m2 BW","0.25","19"
"16109","4400","7.3096774193548","9/13/2021","Fine fleece stretch Viscose/polyester/elastane 56/37/7 250 g/m2 BW","7.3","22"
"16109","3191","4.0978494623656","9/13/2021","Fine fleece stretch Viscose/polyester/elastane 56/37/7 250 g/m2 BW","5","324"
"16109","4700","43.968817204301","9/13/2021","Fine fleece stretch Viscose/polyester/elastane 56/37/7 250 g/m2 BW","49","509"
"16792","4400","6.798","9/13/2021","Fine fleece stretch viscose/recycled polyester/elastane 56/37/7 250 g/m2 BW","10.7","22"
"16792","3191","3.811","9/13/2021","Fine fleece stretch viscose/recycled polyester/elastane 56/37/7 250 g/m2 BW","5","324"
"16792","4866","40.891","9/13/2021","Fine fleece stretch viscose/recycled polyester/elastane 56/37/7 250 g/m2 BW","46","513"
"13296","4395","197.97294075733","9/13/2021","Jersey stretch MVS Viscose/elastane 95/5 243 g/m2 BW","198.06","53"
"13296","4802","10.419628460912","9/13/2021","Jersey stretch MVS Viscose/elastane 95/5 243 g/m2 BW","21.7","19"
"10201","4395","4.2345237099263","9/13/2021","Jersey airjet Viscose 100% 165 g/m2 BW","4.2","53"
"13296","4395","263.22932844431","9/13/2021","Jersey stretch MVS Viscose/elastane 95/5 243 g/m2 BW","263.2","53"
"13296","4802","13.854175181279","9/13/2021","Jersey stretch MVS Viscose/elastane 95/5 243 g/m2 BW","13.9","19"
"10201","4395","6.419702955646","9/13/2021","Jersey airjet Viscose 100% 165 g/m2 BW","6.4","53"
"13766","4420","200.60525819751","9/13/2021","Jersey stretch Modal/cotton/elastane 47/47/6 200 g/m2 BW","201","69"
"13766","4802","10.55817148408","9/13/2021","Jersey stretch Modal/cotton/elastane 47/47/6 200 g/m2 BW","11.7","19"
"10136","4420","31.231271377794","9/13/2021","Jersey Modal/cotton 50/50 145 g/m2 BW","31","69"
"15309","4734","251.48855061503","9/13/2021","Jersey Cotton 100% 145 g/m2 BW","252.1","8"
"10104","4734","14.650057488772","9/13/2021","Rib stretch 1x1 Cotton/elastane 97/3 260 g/m2 BW","14.7","8"
"10104","3088","0.45309456150842","9/13/2021","Rib stretch 1x1 Cotton/elastane 97/3 260 g/m2 BW","0","378"
"16550","4657","0.18128","9/13/2021","Rib stretch 1x1 recycled Polyester/cotton/elastane 51/47/2 320 g/m2 BW","1","339"
"16550","4726","8.05872","9/13/2021","Rib stretch 1x1 recycled Polyester/cotton/elastane 51/47/2 320 g/m2 BW","8.1","395"
"16554","4657","0.2472","9/13/2021","Rib stretch 1x1 grey melange (5% black) recycled Polyester/cotton/elastane 50/47/3 320 g/m2 BW","1","339"
"15309","4734","218.18237582751","9/13/2021","Jersey Cotton 100% 145 g/m2 BW","216.9","8"
"10104","4734","13.473353492864","9/13/2021","Rib stretch 1x1 Cotton/elastane 97/3 260 g/m2 BW","11.6","8"
"10104","4718","0.41670165441846","9/13/2021","Rib stretch 1x1 Cotton/elastane 97/3 260 g/m2 BW","1","20"
"10514","4726","32.931251429879","9/13/2021","Jersey recycled Polyester/cotton 52/48 170 g/m2 BW","33","395"
"15501","4631","29.071836506159","9/13/2021","Fine fleece recycled Polyester/cotton 34/66 265 g/m2 BW","17","4"
"15501","4726","52.820660694289","9/13/2021","Fine fleece recycled Polyester/cotton 34/66 265 g/m2 BW","53","395"
"16550","4657","0.35778947368421","9/13/2021","Rib stretch 1x1 recycled Polyester/cotton/elastane 51/47/2 320 g/m2 BW","1.1","339"
"16550","4726","15.905368421053","9/13/2021","Rib stretch 1x1 recycled Polyester/cotton/elastane 51/47/2 320 g/m2 BW","16","395"
"","4726","1.236","9/13/2021","Single sided collar","1.2","395"
"16793","4857","18.54","9/13/2021","Jersey Viscose/cotton 30/70 150 g/m2 BW","17.7","614"
"16794","4718","0.309","9/13/2021","Rib stretch 1x1 Viscose/cotton/elastane 29/68/3 280 g/m2 BW","","20"
"16794","4857","9.991","9/13/2021","Rib stretch 1x1 Viscose/cotton/elastane 29/68/3 280 g/m2 BW","10","614"
"10526","4440","5.15","9/13/2021","Jersey Polyester/cotton 15/85 150 g/m2 BW","7","143"
"16305","4440","22.391304347826","9/13/2021","Pique double Polyester/cotton 15/85 230 g/m2 BW","32","143"
"16587","3807","175.1","9/13/2021","Pique double organic Cotton 100% 230 g/m2 BW","170","31"
"16779","3937","20.6","9/13/2021","Pique double organic grey melange (6% black) Cotton 100% 230 g/m2 BW","34","460"
"15405","4813","190.55","9/13/2021","Rib stretch fancy 5x3 Cotton/elastane 97/3 265 g/m2 BW","189","5"
"15405","4718","6.18","9/13/2021","Rib stretch fancy 5x3 Cotton/elastane 97/3 265 g/m2 BW","6.2","20"
"16761","3313","17.27825","9/13/2021","Fleece grey melange (6% black) Polyester/cotton 33/67 220 g/m2 BW","17","112"
"16761","1724","8.47175","9/13/2021","Fleece grey melange (6% black) Polyester/cotton 33/67 220 g/m2 BW","8","342"
"","4730","77.25","9/13/2021","Single sided collar","77.76","7"
"16561","4756","195.20701403286","9/13/2021","Jersey Organic cotton/BCI cotton 50/50 145 g/m2 BW","195","575"
"16563","4756","7.1489794225025","9/13/2021","Rib 1x1  Organic cotton/BCI cotton 50/50 200 g/m2 BW","7.1","575"
